chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 00:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24422715],2,"[""0x79a06d981775f804f66dc825b8005c2c2584c73c0f817849a77135121c41c39c"", ""0x79a06d981775f804f66dc825b8005c2c2584c73c0f817849a77135121c41c39c""]"
1,Ethereum,2026-02-10 00:00:00,WBTC/USDT,uniswap,0.0,1640.24,-1640.24,[24422808],2,"[""0xd2b57e5a9861ddebcbb96d6ae7dd0174b3b002f6f0854cae8f9d2f4cce43ae8a"", ""0xd2b57e5a9861ddebcbb96d6ae7dd0174b3b002f6f0854cae8f9d2f4cce43ae8a""]"
1,Ethereum,2026-02-10 00:00:00,WETH/USDC,uniswap,0.0,2689.1,-2689.1,"[24422730, 24422746, 24422779, 24422788, 24422860, 24422874, 24422882, 24422884]",14,"[""0x790f01020aa19c0d607a3256b4d87eb97e83a54dfc3d932762a2782ca201cc85"", ""0x1746036c616a4d3a89309ab23232df45e3407b6e07cd922f63c3e977c9c6a869"", ""0x1746036c616a4d3a89309ab23232df45e3407b6e07cd922f63c3e977c9c6a869"", ""0x483278ecb55f995c81d80695e821d07a4db22048baadb72123ae7a657769ee76"", ""0x4411bab36fdf0ba04bd00b6c0a620105075459e11e594fba2fd2ec1f39093925"", ""0x4411bab36fdf0ba04bd00b6c0a620105075459e11e594fba2fd2ec1f39093925"", ""0x9c41997379ca462ed06bbb057ef6b50a5e38cddad791bb84621f7100fa735fc8"", ""0x9676de8db17e3478a6ca7a170773539103e2040c4d3488c5361793928cc6bb50"", ""0x9c41997379ca462ed06bbb057ef6b50a5e38cddad791bb84621f7100fa735fc8"", ""0x790f01020aa19c0d607a3256b4d87eb97e83a54dfc3d932762a2782ca201cc85"", ""0x9deec207ef09ca9bc9d953a8cea51ae4c393ffd496f81abf219911d7a727cd7c"", ""0x9df9ef628a216dd93535f44cd75c507062fec1518819c8e490049d7b17b70384"", ""0x9df9ef628a216dd93535f44cd75c507062fec1518819c8e490049d7b17b70384"", ""0x9deec207ef09ca9bc9d953a8cea51ae4c393ffd496f81abf219911d7a727cd7c""]"
1,Ethereum,2026-02-10 00:00:00,WETH/USDT,uniswap,0.0,33201.01,-33201.01,"[24422723, 24422773]",3,"[""0xeacb0a3e21744327acf713afa2ca6b6227a921db5efc28f6e8d99fadfd4c20c4"", ""0x7239c0d379b07f0bf7c995351f25dc0fb4e295d21f885045e6ad59a41bc53266"", ""0xeacb0a3e21744327acf713afa2ca6b6227a921db5efc28f6e8d99fadfd4c20c4""]"
1,Ethereum,2026-02-10 01:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24423166],2,"[""0x0582fe3633a1d15ad2c4db1f72323be7a93387c294af31aa875ecf9e5d01e1a7"", ""0x0582fe3633a1d15ad2c4db1f72323be7a93387c294af31aa875ecf9e5d01e1a7""]"
1,Ethereum,2026-02-10 01:00:00,WBTC/USDT,uniswap,0.0,24916.63,-24916.63,"[24423028, 24423045, 24423092, 24423096]",8,"[""0xcaf329458e873a8e83c6f72372acb5635cfaf737b117d9faf3789d69af3b1873"", ""0xcaf329458e873a8e83c6f72372acb5635cfaf737b117d9faf3789d69af3b1873"", ""0x068122f09125fea29216558afe560c2fbff9e88a217918ac8a69dde45a1b62de"", ""0x068122f09125fea29216558afe560c2fbff9e88a217918ac8a69dde45a1b62de"", ""0x56252a8e552fb3b590808897e39b555a9db00ba4b5f7573d05691f5688c4c537"", ""0x56252a8e552fb3b590808897e39b555a9db00ba4b5f7573d05691f5688c4c537"", ""0x8a7e3d069d06c3ae313ea1dd209b73ef9e554b05f11e15079683bc25cbb343b2"", ""0x8a7e3d069d06c3ae313ea1dd209b73ef9e554b05f11e15079683bc25cbb343b2""]"
1,Ethereum,2026-02-10 01:00:00,WETH/USDC,uniswap,0.0,209218.78,-209218.78,"[24423004, 24423051, 24423058, 24423119, 24423166]",10,"[""0xf96cc31626465dce5c3845f36b4f845d30adacc86586f5755f95e36750370fef"", ""0x054cd97b7cc6a5c7b1389be6d523ef230880dfa8b95ceb51a8776c12ac528c41"", ""0x054cd97b7cc6a5c7b1389be6d523ef230880dfa8b95ceb51a8776c12ac528c41"", ""0x6a2208757628c6ec9ec235ba63b31e5d06e3a83fd4b599384ebc1d6ea656d43b"", ""0x6a2208757628c6ec9ec235ba63b31e5d06e3a83fd4b599384ebc1d6ea656d43b"", ""0xf96cc31626465dce5c3845f36b4f845d30adacc86586f5755f95e36750370fef"", ""0x1a1267ca6c52ae45e88fdc4ae92733ebeb7a2331ebb0ac3ee5589a5bedddff18"", ""0x1a1267ca6c52ae45e88fdc4ae92733ebeb7a2331ebb0ac3ee5589a5bedddff18"", ""0x05155c69c02325c2543110e23af064e691c99077551c0dbebd22c1f98427f4c0"", ""0x05155c69c02325c2543110e23af064e691c99077551c0dbebd22c1f98427f4c0""]"
1,Ethereum,2026-02-10 01:00:00,WETH/USDT,uniswap,0.0,2600128.1,-2600128.1,"[24422955, 24423066, 24423198, 24423243]",8,"[""0x728eb88dd35cc4542d570f2d97c54474d9ce56323c0096d59bfa43058420d33b"", ""0x728eb88dd35cc4542d570f2d97c54474d9ce56323c0096d59bfa43058420d33b"", ""0x3710c932cee2f9d1f606417511142730e87185875acc4cfc54e953a5d2ceb0ae"", ""0xba43ed3ca4257543d21d95d045b1c076626959d0e377858e9e2c6a9e4b534493"", ""0xba43ed3ca4257543d21d95d045b1c076626959d0e377858e9e2c6a9e4b534493"", ""0x3710c932cee2f9d1f606417511142730e87185875acc4cfc54e953a5d2ceb0ae"", ""0x9cb708208ef91f44642726eefbd8df092aad4b12464b7cf3fca2b41aee94c27a"", ""0x9cb708208ef91f44642726eefbd8df092aad4b12464b7cf3fca2b41aee94c27a""]"
1,Ethereum,2026-02-10 02:00:00,WBTC/USDT,uniswap,0.0,465.58,-465.58,"[24423271, 24423338]",4,"[""0x6cd6e9c126100dc6b3678e4e8e5b8c6fb457e4e37b2134ed4a03d4b3365fc353"", ""0x843d264a4450b0cd8ff87d59929bda9d830193dd78aca76ab69ac22788a78fdd"", ""0x843d264a4450b0cd8ff87d59929bda9d830193dd78aca76ab69ac22788a78fdd"", ""0x6cd6e9c126100dc6b3678e4e8e5b8c6fb457e4e37b2134ed4a03d4b3365fc353""]"
1,Ethereum,2026-02-10 02:00:00,WETH/USDC,uniswap,21087012.37,26826883.9,-5739871.53,"[24423248, 24423288, 24423291, 24423312, 24423317, 24423351, 24423396, 24423403, 24423407, 24423505]",22,"[""0x77ccc9632eb16ed971b51e5be996bb4bc6741a345831868d41f17eb7a4af6d28"", ""0x77ccc9632eb16ed971b51e5be996bb4bc6741a345831868d41f17eb7a4af6d28"", ""0xdf2d583137053dc8340cc809beb374252941f0c086e3c07f9364ffd746fc3e2a"", ""0xdf2d583137053dc8340cc809beb374252941f0c086e3c07f9364ffd746fc3e2a"", ""0xf06ef8f31445db440a0b9d3f2bdb40f29b8670d5d2c520ef975b9b7453f58362"", ""0xf06ef8f31445db440a0b9d3f2bdb40f29b8670d5d2c520ef975b9b7453f58362"", ""0x7b669c1e265001d68394cd57e0b9ddcd4a03838d708ad4cc45649a01cb0cdb75"", ""0x7b669c1e265001d68394cd57e0b9ddcd4a03838d708ad4cc45649a01cb0cdb75"", ""0x54ad98904ffd69f10b4a183939a6493e73865aa4fde83d309c3bc8cf06f0516e"", ""0x54ad98904ffd69f10b4a183939a6493e73865aa4fde83d309c3bc8cf06f0516e"", ""0x192a14e1efb0c1cf39f84aa7bb2a4ec6be7d1dda0a35d5d9ef3e471836a645e2"", ""0x192a14e1efb0c1cf39f84aa7bb2a4ec6be7d1dda0a35d5d9ef3e471836a645e2"", ""0x4fa68aedbea6dfcfd6ade9e210f744609a38d2017f8a7e50f3bdb18405ec488f"", ""0x4fa68aedbea6dfcfd6ade9e210f744609a38d2017f8a7e50f3bdb18405ec488f"", ""0xf7de68cb367468cb9560ce0b603017dab857b84dda875acffd8e31506e171a9b"", ""0xf7de68cb367468cb9560ce0b603017dab857b84dda875acffd8e31506e171a9b"", ""0x4b434f2052d2ec16201dfbecbc3531b746a8a85baada39975e748082303f69c3"", ""0x64578fc352edd4fb16929ea778c02cf45d22623939478c0656ebb0d3b9ac2d16"", ""0x64578fc352edd4fb16929ea778c02cf45d22623939478c0656ebb0d3b9ac2d16"", ""0x4b434f2052d2ec16201dfbecbc3531b746a8a85baada39975e748082303f69c3"", ""0x77ccc9632eb16ed971b51e5be996bb4bc6741a345831868d41f17eb7a4af6d28"", ""0x77ccc9632eb16ed971b51e5be996bb4bc6741a345831868d41f17eb7a4af6d28""]"
