chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 00:00:00,WETH/USDT,500,uniswap,33205.5,3,"[24422723, 24422773]",3,"[""0x7239c0d379b07f0bf7c995351f25dc0fb4e295d21f885045e6ad59a41bc53266"", ""0xeacb0a3e21744327acf713afa2ca6b6227a921db5efc28f6e8d99fadfd4c20c4"", ""0xeacb0a3e21744327acf713afa2ca6b6227a921db5efc28f6e8d99fadfd4c20c4""]"
1,Ethereum,2026-02-10 00:00:00,WETH/USDC,500,uniswap,2757.63,10,"[24422746, 24422779, 24422788, 24422874, 24422882, 24422884]",10,"[""0x1746036c616a4d3a89309ab23232df45e3407b6e07cd922f63c3e977c9c6a869"", ""0x9c41997379ca462ed06bbb057ef6b50a5e38cddad791bb84621f7100fa735fc8"", ""0x790f01020aa19c0d607a3256b4d87eb97e83a54dfc3d932762a2782ca201cc85"", ""0x4411bab36fdf0ba04bd00b6c0a620105075459e11e594fba2fd2ec1f39093925"", ""0x9676de8db17e3478a6ca7a170773539103e2040c4d3488c5361793928cc6bb50"", ""0x4411bab36fdf0ba04bd00b6c0a620105075459e11e594fba2fd2ec1f39093925"", ""0x1746036c616a4d3a89309ab23232df45e3407b6e07cd922f63c3e977c9c6a869"", ""0x483278ecb55f995c81d80695e821d07a4db22048baadb72123ae7a657769ee76"", ""0x790f01020aa19c0d607a3256b4d87eb97e83a54dfc3d932762a2782ca201cc85"", ""0x9c41997379ca462ed06bbb057ef6b50a5e38cddad791bb84621f7100fa735fc8""]"
1,Ethereum,2026-02-10 00:00:00,WETH/USDC,3000,uniswap,35.15,4,"[24422730, 24422860]",4,"[""0x9deec207ef09ca9bc9d953a8cea51ae4c393ffd496f81abf219911d7a727cd7c"", ""0x9df9ef628a216dd93535f44cd75c507062fec1518819c8e490049d7b17b70384"", ""0x9df9ef628a216dd93535f44cd75c507062fec1518819c8e490049d7b17b70384"", ""0x9deec207ef09ca9bc9d953a8cea51ae4c393ffd496f81abf219911d7a727cd7c""]"
1,Ethereum,2026-02-10 00:00:00,WBTC/USDC,3000,uniswap,4.3,2,[24422715],2,"[""0x79a06d981775f804f66dc825b8005c2c2584c73c0f817849a77135121c41c39c"", ""0x79a06d981775f804f66dc825b8005c2c2584c73c0f817849a77135121c41c39c""]"
1,Ethereum,2026-02-10 00:00:00,WBTC/USDT,3000,uniswap,1640.24,2,[24422808],2,"[""0xd2b57e5a9861ddebcbb96d6ae7dd0174b3b002f6f0854cae8f9d2f4cce43ae8a"", ""0xd2b57e5a9861ddebcbb96d6ae7dd0174b3b002f6f0854cae8f9d2f4cce43ae8a""]"
137,Polygon,2026-02-10 00:00:00,WETH/USDT,3000,uniswap,0.0,3,"[82782259, 82782309, 82782335]",3,"[""0x95f19171f0282359edab5f60a6e7dcaafaf3448f67272d4980522c4124beca34"", ""0x1bae72978b84ae494c5d38b26e7f18fe34ff5a304b0cffd3fd6aba6e56589f5b"", ""0xe1356ac09c28bc2fc760a30721d9490a75313406dbe0b307fbbb9ea20cbdd698""]"
137,Polygon,2026-02-10 00:00:00,WETH/USDC,500,uniswap,2.88,2,"[82780951, 82780988]",2,"[""0xa6caef2e942befb3afdcbf62ba914e24600d1d8c919c2ec52b2e6e3d0ec41965"", ""0x3ef6f219ef807617bc1cd61eaf4677cd0fff78ee49c316ee244c0d5cc6b9445e""]"
137,Polygon,2026-02-10 00:00:00,WPOL/USDC,500,uniswap,9.61,3,"[82781388, 82781531, 82781632]",3,"[""0xc22e6fd9be0ccf3a61a5c7a4ffa297d33ba59ffecf6ba8d2b8658b46118a8c86"", ""0x791e41dddaaf293329123cc3b81d1109becd2e4e39d6d5f1eaf19b9e27b8b4a0"", ""0xdc7345e8820d335b8e510454c5360b4b8a048264c02247ad62f8c1d88d649822""]"
1,Ethereum,2026-02-10 01:00:00,WETH/USDT,500,uniswap,2600129.68,8,"[24422955, 24423066, 24423198, 24423243]",8,"[""0x3710c932cee2f9d1f606417511142730e87185875acc4cfc54e953a5d2ceb0ae"", ""0x728eb88dd35cc4542d570f2d97c54474d9ce56323c0096d59bfa43058420d33b"", ""0x728eb88dd35cc4542d570f2d97c54474d9ce56323c0096d59bfa43058420d33b"", ""0xba43ed3ca4257543d21d95d045b1c076626959d0e377858e9e2c6a9e4b534493"", ""0xba43ed3ca4257543d21d95d045b1c076626959d0e377858e9e2c6a9e4b534493"", ""0x9cb708208ef91f44642726eefbd8df092aad4b12464b7cf3fca2b41aee94c27a"", ""0x9cb708208ef91f44642726eefbd8df092aad4b12464b7cf3fca2b41aee94c27a"", ""0x3710c932cee2f9d1f606417511142730e87185875acc4cfc54e953a5d2ceb0ae""]"
1,Ethereum,2026-02-10 01:00:00,WBTC/USDT,500,uniswap,9.03,4,"[24423028, 24423045]",4,"[""0x068122f09125fea29216558afe560c2fbff9e88a217918ac8a69dde45a1b62de"", ""0xcaf329458e873a8e83c6f72372acb5635cfaf737b117d9faf3789d69af3b1873"", ""0xcaf329458e873a8e83c6f72372acb5635cfaf737b117d9faf3789d69af3b1873"", ""0x068122f09125fea29216558afe560c2fbff9e88a217918ac8a69dde45a1b62de""]"
